user_id,Log_reg,rf,xgb,svm,ens
156674326,0,0,1,0,0
143150469,0,0,0,0,0
8154143,0,0,0,0,0
157087810,0,0,1,1,1
149961209,0,0,0,0,0
150324373,0,0,0,0,0
100932978,0,0,0,0,0
155754124,0,0,0,0,0
128374094,0,0,0,0,0
149190192,0,1,0,0,0
144047525,0,0,0,0,0
150868430,1,1,1,1,1
135616029,0,0,0,0,0
156673914,0,0,1,0,0
144659038,0,1,1,0,0
112812434,0,0,0,0,0
15465592,0,0,0,0,0
156150208,0,0,0,0,0
147641330,0,0,0,0,0
121858096,0,0,0,0,0
147601256,0,0,0,0,0
154488983,0,0,0,0,0
157612001,0,0,0,0,0
154107219,0,0,0,0,0
155664467,0,0,0,0,0
145283766,0,0,0,0,0
156786725,1,1,1,0,0
51806763,0,0,0,0,0
156587058,0,1,1,1,0
152457267,0,0,0,0,0
114571450,0,0,0,0,0
152616236,0,0,0,0,0
147594068,0,0,1,1,1
152145066,0,0,0,0,0
141249507,0,0,0,0,0
149610209,0,0,0,0,0
151671074,0,0,0,0,0
126444967,0,0,0,0,0
144299013,0,0,0,0,0
130536780,0,0,0,0,0
25537141,0,1,1,0,0
33563038,0,0,0,0,0
152003229,0,0,0,1,0
154480505,0,0,1,0,0
156352299,0,0,0,0,0
155357747,0,0,0,0,0
154519912,0,0,0,1,1
154063708,0,0,0,0,0
151705746,0,0,0,0,0
155818101,0,1,1,1,1
152720070,0,0,0,0,0
150796940,0,0,1,0,0
145656866,0,0,0,0,0
136732946,0,1,0,1,1
145195811,0,0,0,0,0
155173796,0,0,0,0,0
4611835,0,0,1,1,0
143013661,0,0,0,0,0
155017486,0,0,0,0,0
133203891,0,0,0,0,0
122845554,0,0,0,0,0
155913504,0,1,1,0,0
112322650,0,0,0,0,0
156042930,0,0,0,0,0
138488629,0,1,0,1,1
26039213,0,0,0,0,0
55011362,0,0,0,0,0
156680596,0,0,0,0,0
148425703,0,0,0,0,0
156954165,0,0,0,0,0
131132623,0,0,1,0,0
117064629,0,0,0,0,0
157637052,0,0,0,0,0
116143618,0,0,0,0,0
157073908,1,1,1,1,1
157479525,0,0,0,0,0
157610221,0,0,0,0,0
130992107,0,0,0,0,0
154461472,1,0,1,0,1
130247511,0,0,0,0,0
157430661,0,0,0,0,0
376028,1,0,0,0,0
146816554,0,0,0,0,0
157105083,0,0,0,0,0
146462411,0,0,0,0,0
146117492,1,0,0,0,1
156489165,0,0,0,0,0
155053380,0,0,0,0,0
152890516,0,0,0,0,0
45650658,0,0,0,0,0
157872600,1,1,1,1,1
1351032,0,0,0,0,0
6028087,0,0,0,0,0
157631864,1,1,1,0,1
136378608,0,0,1,0,0
22008628,0,0,0,0,0
106850495,1,1,1,1,1
156998854,0,0,0,0,0
7634193,1,0,1,0,1
146562972,0,0,0,0,0
136377861,0,0,0,0,0
157401748,1,0,1,0,1
154621659,0,0,0,1,1
147204505,0,0,0,0,0
3283098,0,0,0,0,0
75276506,0,0,0,0,0
128836479,0,0,0,1,0
138243905,0,0,0,0,0
156612365,1,1,1,0,1
156453324,0,0,0,1,1
111429494,0,0,0,0,0
150711299,0,0,0,0,0
156996829,0,0,0,0,0
151416399,1,1,1,1,1
148251959,0,0,0,0,0
156276298,0,0,0,0,0
155468883,1,1,1,1,1
128808879,0,0,0,0,0
156701213,0,0,0,0,0
149665350,0,0,0,0,0
127023454,0,0,0,0,0
135026945,0,0,0,0,0
97815248,0,0,0,0,0
147917283,0,0,0,0,0
157022597,0,0,0,0,0
80067141,0,1,1,0,0
157425980,0,0,0,0,0
125673580,1,1,1,0,0
62890990,0,0,0,1,0
153829134,0,0,0,0,0
155162268,0,0,0,0,0
131050915,0,0,0,0,0
157148448,0,0,0,0,0
154954944,0,0,0,0,0
138953877,0,0,0,0,0
108763009,0,0,0,0,0
149017657,0,0,0,0,0
157586168,1,1,1,1,1
142701060,0,0,0,0,0
148193313,0,0,0,0,0
148174012,0,0,0,0,0
158023758,0,1,1,0,0
17787540,0,0,0,0,0
157207100,0,0,0,0,0
154956804,0,0,0,0,0
155649327,0,0,0,0,0
150022238,0,0,0,0,0
119505089,1,1,1,1,1
145530233,1,0,1,0,1
131388314,0,0,0,0,0
132399357,1,1,1,1,1
153500068,0,0,0,0,0
154973527,1,1,1,0,0
123355519,0,0,0,0,0
132669378,0,0,0,1,0
149466863,0,0,0,0,0
157045028,0,0,0,0,0
33924118,0,0,0,0,0
144037345,0,0,0,0,0
110449044,0,0,0,0,0
28258808,0,0,0,0,0
132924764,0,0,0,0,0
109722525,0,0,0,0,0
155926459,0,0,0,0,0
146388327,0,0,0,0,0
154704813,0,0,0,0,0
130742388,0,0,0,0,0
1156540,1,1,1,0,0
150919550,0,0,0,0,0
155576622,0,0,0,0,0
124126499,0,0,0,0,0
116336327,0,0,0,0,0
157010389,0,0,0,0,0
103234285,0,0,0,0,0
111268709,0,0,0,0,0
143444074,0,0,0,0,0
157970624,0,1,1,0,0
609398,0,0,0,0,0
157327960,1,1,1,1,1
155636016,0,0,0,0,0
147900282,0,0,0,0,0
42460202,0,0,0,0,0
156830506,1,1,1,1,1
143694823,0,0,0,0,0
144410973,0,0,0,0,0
142297105,0,0,0,0,0
148266752,0,0,0,0,0
101292610,0,0,0,0,0
3558572,0,0,0,1,1
120800670,0,0,0,0,0
106988008,1,0,1,1,1
125490668,0,0,0,0,0
152558526,0,0,0,1,1
146127899,1,1,1,0,1
154039318,0,0,0,0,0
147969662,0,0,0,0,0
147926837,0,0,0,0,0
156724592,0,0,1,0,0
7775490,0,0,0,0,0
149812433,0,0,0,1,1
149860107,0,0,0,0,0
147259682,0,0,0,0,0
154705955,0,0,0,0,0
150559556,0,0,0,0,0
140790606,0,1,0,1,0
156746943,1,1,1,1,1
151263368,0,0,0,0,0
138613087,0,0,0,0,0
156490597,1,1,1,1,1
45170896,0,0,0,0,0
153371926,0,1,1,0,0
158051702,0,0,0,0,0
153926750,0,0,0,0,0
108988828,0,0,0,0,0
110894198,0,0,0,0,0
147428328,0,0,0,0,0
127967177,0,0,0,0,0
138296765,0,0,0,0,0
156247325,0,0,0,0,0
150468190,0,0,0,0,0
2487803,0,0,1,0,0
123066302,0,1,0,1,0
145690507,0,0,0,0,0
154966720,0,0,0,0,0
154473662,0,0,0,0,0
10692588,0,0,0,1,0
135899920,0,0,0,0,0
121690737,0,0,0,0,0
141685524,0,0,0,0,0
130815538,0,0,0,0,0
147336573,0,0,0,0,0
156285101,0,0,0,0,0
120337392,0,0,0,0,0
13760390,0,0,0,0,0
147262730,0,0,0,0,0
128833952,0,0,0,0,0
157073056,0,1,1,1,1
156777629,0,0,0,0,0
150461336,0,0,0,0,0
156944978,0,0,0,0,0
149621186,0,0,0,0,0
157303544,0,0,0,0,0
132281914,1,0,0,0,1
131927699,0,0,0,0,0
109015129,1,1,1,1,1
97021006,0,0,1,0,0
158056349,1,1,1,1,1
9278126,0,1,1,1,0
113095007,0,0,0,0,0
156757711,0,0,0,0,0
155556037,0,0,0,0,0
156913375,0,0,1,0,0
146611316,1,1,1,0,1
115159546,0,0,0,0,0
121086420,0,0,1,1,1
146642996,0,0,0,0,0
157242362,0,0,0,0,0
139913400,0,0,0,0,0
5713933,0,0,0,0,0
154512118,0,0,0,0,0
124124708,0,0,0,0,0
142153624,0,0,0,0,0
153232382,0,0,0,0,0
42195777,0,0,0,0,0
107641931,0,0,0,0,0
154491388,0,0,0,0,0
11131659,0,0,0,0,0
154884985,0,0,0,0,0
157390955,0,1,0,0,0
153287923,0,0,0,0,0
71471040,0,0,0,0,0
139517311,0,0,0,1,1
10853590,0,0,0,0,0
153121692,0,0,0,0,0
153533114,0,0,0,0,0
150749956,0,0,0,0,0
138958761,0,0,0,0,0
152128764,0,0,0,0,0
132898000,0,0,0,0,0
151558100,0,1,0,0,0
140943586,0,0,0,0,0
153213987,1,1,1,1,1
114397610,0,0,0,1,0
153802890,0,0,0,0,0
142177089,0,0,0,0,0
125456812,0,0,0,0,0
157982580,0,0,0,0,0
154628370,0,0,0,0,0
157997795,0,0,0,0,0
141676929,1,1,1,1,1
155562871,0,0,0,0,0
156027457,0,0,0,0,0
153115666,0,0,0,0,0
156723488,0,0,0,0,0
136269719,0,0,0,0,0
155689431,1,1,1,1,1
117043429,0,0,0,0,0
134072574,0,0,0,0,0
128362124,0,0,0,0,0
146277851,0,0,0,0,0
154189563,0,0,0,0,0
157675837,1,0,0,0,0
116848752,0,0,0,0,0
147179177,0,0,0,0,0
3761602,0,0,0,1,1
152596748,0,0,0,0,0
157447213,0,1,1,1,0
6585694,0,0,0,0,0
152698329,0,0,0,0,0
6867043,0,0,0,0,0
68305929,0,0,0,0,0
126579186,0,0,0,0,0
153869653,1,0,0,0,1
141167036,0,0,0,0,0
110066080,0,0,0,0,0
154019714,0,0,0,0,0
153744335,0,0,0,0,0
60195446,0,0,0,0,0
133117134,0,0,1,1,1
105571002,0,0,1,0,0
158031508,0,0,0,0,0
109753852,0,0,1,0,0
156465250,0,0,0,0,0
113721707,1,1,1,1,1
156196537,0,0,0,0,0
140832654,0,0,1,0,0
146314859,1,0,1,0,1
151341467,0,0,0,0,0
89803406,0,0,0,0,0
146732568,0,0,0,0,0
132286519,0,0,0,0,0
154334425,0,0,0,0,0
142999984,0,0,0,1,1
157348405,0,0,0,1,0
150746715,0,0,0,1,0
151209339,0,0,0,1,0
149901332,1,1,1,1,1
155561980,0,0,0,0,0
157350254,0,0,0,0,0
119944297,0,0,0,0,0
11913709,0,0,0,0,0
147322996,0,0,0,0,0
155479524,0,0,0,0,0
137282843,0,0,0,0,0
157296462,0,1,0,0,0
157066893,0,0,0,0,0
120101839,0,0,0,0,0
132758558,0,0,0,0,0
99290559,0,0,0,0,0
3262624,0,0,0,0,0
154683033,0,0,0,0,0
156060817,0,0,0,0,0
137788869,1,0,0,0,0
115155743,0,0,0,0,0
12502057,0,0,0,0,0
157970089,0,0,1,1,1
157589766,1,1,1,1,1
125250807,0,0,0,0,0
151301715,0,0,0,0,0
110478718,0,0,0,0,0
143060193,0,0,0,0,0
156453798,0,1,1,1,1
148902750,0,0,0,0,0
157262414,0,1,0,0,0
157735945,0,1,0,1,1
134769295,0,0,0,0,0
153797209,0,0,0,0,0
143361695,0,0,0,0,0
41338108,1,1,1,0,0
79009567,0,0,0,0,0
154560984,0,0,0,0,0
157376064,1,0,1,0,0
154241885,0,0,0,0,0
51657809,0,0,0,0,0
138235237,0,0,0,0,0
149470098,0,1,0,0,0
12098555,0,0,0,0,0
146055517,0,0,0,0,0
154913426,0,0,0,0,0
148845663,0,0,0,0,0
156626738,1,1,0,1,1
157853802,0,0,0,0,0
156779947,0,0,0,0,0
146577600,1,0,0,0,0
154678558,0,0,0,0,0
103088844,0,0,0,0,0
157812969,0,0,0,0,0
147164226,0,0,0,0,0
154496584,0,0,0,0,0
150972915,0,0,0,0,0
156566514,1,1,1,1,1
129354270,0,1,1,1,1
153855874,0,0,0,0,0
155373129,0,0,0,0,0
155110011,0,0,0,0,0
103651033,0,0,0,0,0
151495336,1,1,1,0,0
131862638,0,0,0,0,0
145879248,0,0,1,0,0
128970525,1,1,1,1,1
142910342,0,0,0,0,0
58094222,0,0,0,0,0
148834271,0,0,0,0,0
150457914,0,0,0,0,0
7267943,0,0,0,0,0
107529644,0,0,0,0,0
154130685,1,0,1,0,1
144174572,0,0,0,0,0
127686872,0,0,0,0,0
139548202,1,1,1,1,1
157334412,1,1,1,1,1
142554827,0,0,0,0,0
149886326,0,0,0,0,0
39951899,0,0,0,0,0
157118218,1,1,1,1,1
150664032,0,0,0,0,0
153829605,0,0,0,0,0
138520931,0,0,0,0,0
131356130,0,0,0,0,0
154503679,1,0,1,0,1
156689832,0,0,0,0,0
65609666,0,0,0,0,0
154462235,0,0,0,0,0
156655274,0,0,0,0,0
146839538,0,0,0,0,0
147735187,0,0,0,0,0
1048334,0,0,0,0,0
146430806,0,0,0,0,0
112880483,1,0,0,0,0
152611010,0,0,0,0,0
291497,0,0,0,0,0
144755173,0,0,0,0,0
156560688,0,0,0,0,0
158011311,1,1,1,1,1
156422462,1,0,1,0,1
152215194,0,0,0,0,0
21257089,0,0,0,0,0
141848670,0,0,0,0,0
5276113,0,0,0,0,0
157193832,1,1,1,1,1
157511534,0,0,0,0,0
151846711,0,0,0,0,0
100795223,0,0,0,0,0
105769211,0,0,0,0,0
157770905,0,0,0,0,0
150105588,0,0,0,0,0
154345083,0,0,0,0,0
134212593,0,0,1,0,0
155924961,0,0,0,1,0
134328619,1,1,1,1,1
157412197,0,1,1,0,0
132681748,0,0,0,0,0
106413609,0,0,0,0,0
134951624,0,0,0,0,0
42376638,0,0,1,0,0
150369887,0,0,0,0,0
153822699,0,0,0,0,0
146459971,0,0,0,0,0
146533597,1,1,1,0,1
153771956,0,0,0,0,0
155596542,0,0,0,0,0
156029499,0,0,1,0,0
25575499,0,0,0,0,0
40868403,0,1,1,0,0
46308879,0,0,0,0,0
113289506,0,0,0,0,0
101780469,0,0,0,0,0
157078285,0,0,0,0,0
157684739,0,0,1,0,0
109812716,0,0,0,0,0
149839902,0,0,0,0,0
149953218,0,0,0,1,0
156443761,0,0,0,1,0
141706809,0,0,0,0,0
118221121,0,0,0,0,0
135320562,0,0,0,0,0
146781288,0,0,0,0,0
9524829,0,0,0,0,0
137918302,0,0,0,0,0
157377613,0,0,0,0,0
144555178,0,0,0,0,0
138433883,0,0,0,0,0
6201715,0,0,0,0,0
122375771,0,0,1,0,0
156739654,1,1,1,1,1
152256546,0,0,0,0,0
157357654,0,0,0,1,0
153930156,0,0,0,0,0
156498016,0,0,0,0,0
156746382,0,0,0,0,0
145138563,0,0,0,0,0
156761809,0,0,0,0,0
154125622,0,0,0,0,0
5872063,0,0,0,0,0
153419587,0,0,0,0,0
110236221,1,1,0,1,1
144344710,0,0,0,0,0
156972849,0,0,1,1,1
144251523,0,0,0,1,0
18864530,0,0,0,0,0
40822317,0,0,0,0,0
128652122,0,0,0,0,0
157663151,0,0,0,0,0
153549996,0,0,0,0,0
157849269,0,0,0,0,0
157036672,0,1,0,0,0
122198708,0,0,0,0,0
156719139,0,0,0,0,0
142242195,0,0,0,0,0
144769842,0,0,0,0,0
147575724,0,0,0,0,0
156799930,0,0,0,0,0
119191713,0,0,0,0,0
41445069,1,0,1,1,1
156696093,1,1,0,1,1
147584981,0,0,0,1,1
151455950,1,1,1,0,0
142694423,0,0,0,0,0
114727846,0,0,0,0,0
154762659,0,0,0,1,0
155859159,0,0,0,0,0
147131028,0,0,0,0,0
157082327,0,0,0,1,0
151570887,0,0,0,0,0
156567556,0,0,0,0,0
126519460,0,0,0,0,0
147139035,0,0,0,0,0
156297179,0,0,0,0,0
154234844,1,1,1,1,1
157653130,0,0,0,0,0
142606484,0,0,0,0,0
41802173,0,0,0,0,0
157371394,0,0,0,0,0
153289714,0,0,0,0,0
86715579,0,0,0,0,0
150681171,0,0,0,0,0
91031064,0,0,0,0,0
127095372,0,0,0,0,0
142637575,0,0,0,0,0
155961186,0,0,0,0,0
153437037,0,0,0,0,0
142948450,0,0,0,0,0
149835193,0,0,0,0,0
144874574,0,0,0,0,0
151520810,0,0,0,0,0
150128377,0,0,0,0,0
142110875,0,0,0,0,0
98669965,1,0,0,0,0
131556482,0,0,0,0,0
132191976,0,0,0,0,0
148219573,0,1,1,1,1
157221851,0,0,0,0,0
158006489,0,0,0,1,1
156418245,0,0,0,0,0
155683430,0,0,0,0,0
150122929,0,0,0,0,0
134569033,0,0,0,0,0
157851083,0,0,0,0,0
155932689,0,0,0,0,0
156325404,0,0,0,1,0
147157135,0,0,0,0,0
122259898,1,1,1,1,1
139460340,1,0,1,0,1
144189437,0,0,0,0,0
116247098,0,0,0,0,0
147857179,0,0,0,0,0
141313118,0,0,0,0,0
155448429,0,0,0,0,0
151450273,0,0,0,0,0
24045934,0,0,0,0,0
152434804,0,0,0,0,0
56043417,0,0,0,0,0
130569024,0,0,0,0,0
127659909,0,0,0,0,0
106731402,0,0,0,0,0
110721651,0,0,0,1,0
139614577,0,0,0,0,0
111640651,0,0,0,0,0
156455173,0,0,0,0,0
155627403,0,0,0,0,0
156500889,0,1,1,1,1
50975136,0,0,0,0,0
157212581,0,0,1,0,0
154923782,0,0,0,0,0
157676457,0,0,0,0,0
128188345,0,0,0,0,0
110439891,0,1,1,0,0
155830922,0,0,0,0,0
12112588,0,0,0,0,0
157075565,1,1,1,0,0
144136524,0,0,0,0,0
153886184,0,0,0,0,0
157652786,0,0,0,1,1
146747835,0,0,0,0,0
155519793,0,0,0,0,0
106680223,0,0,0,0,0
127542838,0,0,0,0,0
156060482,0,0,0,0,0
126692283,0,0,0,0,0
150466676,0,0,0,0,0
156620300,1,0,0,0,1
147560607,0,0,0,0,0
154125330,0,0,0,0,0
95065861,0,0,0,0,0
156610137,0,0,0,0,0
146253331,0,0,0,0,0
157728760,0,1,1,1,0
157009760,0,0,0,0,0
133571010,0,0,0,0,0
154286527,0,1,0,1,0
156731816,1,0,0,0,1
157166707,1,1,1,1,1
155508543,0,0,1,1,1
131031339,0,0,0,0,0
134218026,0,0,0,0,0
155952734,0,0,0,0,0
152474955,0,0,0,0,0
1804566,0,0,0,0,0
150406156,0,0,1,0,0
147218381,0,0,0,0,0
140396962,0,0,1,1,1
155848548,0,0,0,0,0
7764671,0,0,0,0,0
157864333,0,0,0,0,0
155904880,0,0,0,0,0
149876689,0,0,0,0,0
4763183,0,0,0,0,0
155517449,0,0,0,0,0
151648760,0,0,0,0,0
146906831,0,0,0,0,0
148914159,0,0,0,0,0
130838699,0,0,0,0,0
156786067,1,1,1,0,0
108987526,0,0,0,0,0
154998953,0,0,0,0,0
148397523,0,0,0,0,0
146290807,0,0,1,0,0
155780688,0,0,0,0,0
153201403,0,0,0,0,0
12353967,0,0,0,0,0
90456188,0,0,0,0,0
157733299,1,1,1,1,1
5158202,0,0,0,0,0
155428730,0,0,0,1,0
123318093,0,0,0,0,0
153978271,0,0,0,0,0
114664633,0,0,0,0,0
150120324,0,0,0,0,0
155074371,1,0,0,0,1
132338827,0,0,0,0,0
119802412,1,1,1,1,1
1277445,0,0,0,0,0
121700186,0,0,0,0,0
110361636,0,0,0,0,0
143768372,0,0,0,0,0
157531623,0,0,1,1,0
147923333,0,0,0,0,0
136104678,0,0,0,0,0
156976384,1,0,0,0,0
155302897,0,0,0,0,0
93545604,1,0,0,0,0
144214128,0,0,0,0,0
156968790,0,0,0,0,0
153104057,0,0,0,0,0
157094361,1,1,1,1,1
93949084,1,1,1,1,1
136958930,0,0,0,0,0
52537483,0,0,0,0,0
149096893,0,0,0,0,0
149905019,0,0,0,0,0
156414253,0,0,0,0,0
151016755,0,0,0,0,0
125798434,0,0,0,0,0
76708924,0,0,0,0,0
156195422,0,0,1,0,0
157418112,0,0,1,0,0
139764239,0,0,0,0,0
153889731,0,0,0,0,0
157008331,1,1,1,1,1
155210221,0,0,0,0,0
138009198,0,0,0,0,0
121874428,0,0,1,1,1
100232468,0,0,0,0,0
110330815,0,0,0,0,0
959405,0,0,0,0,0
21405448,0,0,0,0,0
142871701,1,0,1,0,1
139458967,0,0,0,0,0
126177193,0,0,0,0,0
148451177,0,0,0,0,0
37610949,0,0,0,0,0
147639651,0,0,0,0,0
138150889,0,0,0,1,0
157048909,0,0,0,0,0
96515896,0,0,0,0,0
128950315,0,0,0,0,0
155098538,0,0,0,0,0
154526543,0,0,0,0,0
51572636,0,0,0,1,1
153441798,0,0,0,0,0
118470004,0,0,0,0,0
19103601,0,0,0,0,0
125434450,0,0,0,0,0
137979001,0,0,0,0,0
157173855,0,0,1,1,1
45979573,1,1,1,0,1
135541558,0,0,0,1,0
154173920,0,0,0,0,0
150739486,0,1,1,1,0
149954471,0,0,0,0,0
121250591,0,0,0,0,0
145490767,0,0,0,0,0
10306977,0,0,0,0,0
156027663,0,0,0,0,0
130869567,0,0,0,0,0
9443430,0,0,0,0,0
134622461,0,0,0,0,0
153803837,0,0,0,0,0
137066965,0,0,0,1,1
148060714,0,0,0,0,0
31423711,0,0,1,0,0
120410893,0,0,1,0,0
145276108,0,0,0,0,0
128872598,0,0,0,0,0
120046575,0,0,0,0,0
148648459,0,0,0,0,0
117550387,0,0,0,1,0
153041165,0,0,0,0,0
156529587,0,0,0,0,0
151686783,0,0,0,0,0
147324093,0,0,0,0,0
143155668,0,0,0,0,0
46078488,0,0,0,0,0
151562501,0,0,0,0,0
135464837,0,0,0,0,0
149154760,0,0,0,0,0
156554093,1,0,0,0,1
30122333,0,0,0,0,0
125794927,1,1,0,0,0
143898079,0,0,0,0,0
127070033,1,0,0,0,0
131274999,0,0,0,0,0
106793715,0,0,0,0,0
5826214,0,0,0,0,0
151560777,0,0,0,0,0
114213908,0,0,0,0,0
145883148,0,0,0,0,0
151831900,0,0,0,0,0
155842073,0,1,0,1,0
148130842,0,0,0,0,0
151924381,0,0,0,0,0
156249518,0,0,0,0,0
112467850,0,0,0,0,0
123770898,0,0,0,1,0
149835610,1,1,1,1,1
130882474,0,0,0,0,0
124237235,0,0,0,0,0
10437289,0,0,0,0,0
155818544,0,0,0,0,0
147958235,0,0,0,0,0
153895989,0,0,0,1,1
27049984,0,0,0,0,0
154003566,1,1,1,1,1
152107944,0,0,0,0,0
136081181,1,1,1,0,1
136575911,0,0,0,0,0
113124670,0,0,0,0,0
155641820,0,0,0,0,0
152689468,0,0,0,0,0
157176287,0,0,0,0,0
125493958,0,0,0,0,0
5335979,0,0,0,1,0
154692113,0,0,0,0,0
116858603,1,0,1,0,0
70404098,0,0,0,0,0
156128204,0,0,0,0,0
27408570,0,0,0,0,0
109231353,0,0,0,0,0
105992083,0,0,0,0,0
146860604,0,0,0,0,0
144097959,1,1,1,0,0
53514054,0,0,1,0,0
71567914,0,0,0,0,0
153735948,0,0,0,0,0
150358937,0,0,0,0,0
144748777,0,0,0,0,0
134322455,0,0,0,0,0
110893440,0,0,0,0,0
150322247,0,0,0,0,0
154609822,0,0,0,0,0
156537179,0,0,0,0,0
151955586,0,0,0,0,0
156557455,1,1,1,1,1
128027936,0,0,0,0,0
151504450,0,0,0,0,0
131731206,0,0,0,0,0
147859620,0,0,0,0,0
52468124,0,0,0,0,0
119850136,0,0,0,0,0
137155016,0,0,0,0,0
8619977,0,0,0,0,0
157147650,1,1,1,1,1
128199485,0,0,0,0,0
139990283,0,0,0,0,0
